Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
1100.0	5	Сыворотка для лица kiehls	Сыворотка для лица kiehls			Kiehl's	https://shafa.ua/cosmetics/dlya-lica/sivorotki/85869173-syvorotka-dlya-lica-kiehls	18092022_malinka0105.csv	malinka0105	2022-09-18
1080.0	30	Палетка too faced	Палетка too faced			Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/48094078-paletka-too-faced	18092022_malinka0105.csv	malinka0105	2022-09-18
1350.0	9	Палетка теней jeffree star	Палетка теней jeffree star				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/88581976-paletka-tenyay-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
640.0	3	Палетка теней colourpop it's a princess thing	Палетка теней colourpop it's a princess thing			ColourPop Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/92721051-paletka-tenyay_colourpop-its-a-princess-thing	18092022_malinka0105.csv	malinka0105	2022-09-18
550.0	5	Пена для ванны susanne kaufmann malvenblüten schaumbad	Пена для ванны susanne kaufmann malvenblüten schaumbad	780.0	-30%		https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/peny/85345140-pena-dlya-vanny-susanne-kaufmann-malvenbluten-schaumbad	18092022_malinka0105.csv	malinka0105	2022-09-18
980.0	7	"<a href=""/cosmetics/dlya-lica/sivorotki/86272823-syvorotka-farmacy-very-cherry-bright"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""49"" data-id=""86272823"" data-clerk-source="""" title=""Сыворотка farmacyvery cherry bright"" winautomationvisibilitylandmark=""true"">Сыворотка farmacyvery cherry bright"	Сыворотка farmacyvery cherry bright				https://shafa.ua/cosmetics/dlya-lica/sivorotki/86272823-syvorotka-farmacy-very-cherry-bright	18092022_malinka0105.csv	malinka0105	2022-09-18
2900.0	5	Сыворотка для лица perricone md high potency growth	Сыворотка для лица perricone md high potency growth	3900.0	-26%	Perricone MD	https://shafa.ua/cosmetics/dlya-lica/sivorotki/86274170-syvorotka-dlya-lica-perricone-md-high-potency-growth	18092022_malinka0105.csv	malinka0105	2022-09-18
390.0	3	Карандаш для глаз too faced	Карандаш для глаз too faced			Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/86818539-karandash-dlya-glaz-too-faced	18092022_malinka0105.csv	malinka0105	2022-09-18
650.0	2	Маска для волос amika	Маска для волос amika				https://shafa.ua/cosmetics/dlya-volos/maski/90524377-maska-dlya-volos-amika	18092022_malinka0105.csv	malinka0105	2022-09-18
700.0	6	Жидкие румяна c эффектом сияния rodial blush	Жидкие румяна c эффектом сияния rodial blush	1375.0	-50%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/88690141-zhidkie-rumyana-c-effektom-siyaniya-rodial-blush	18092022_malinka0105.csv	malinka0105	2022-09-18
860.0	8	Палетка теней morphe 35m boss mood artistry palette	Палетка теней morphe 35m boss mood artistry palette				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/66988465-paletka-tenyay-morphe_35m-boss_mood-artistry-palette	18092022_malinka0105.csv	malinka0105	2022-09-18
630.0	9	Помада pat mcgrath	Помада pat mcgrath				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/92721316-pomada-pat-mcgrath	18092022_malinka0105.csv	malinka0105	2022-09-18
2250.0	2	Палiтра huda beauty rose quartz	Палiтра huda beauty rose quartz			Huda Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/93552073-palitra-huda-beauty-rose-quartz	18092022_malinka0105.csv	malinka0105	2022-09-18
2000.0	7	Крем для лица charlotte tilbury	Крем для лица charlotte tilbury			Charlotte Tilbury	https://shafa.ua/cosmetics/dlya-lica/krem/74261836-krem-dlya-lica-charlotte-tilbury	18092022_malinka0105.csv	malinka0105	2022-09-18
460.0	5	Румяна bareminerals	Румяна bareminerals	480.0	-5%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/87845848-rumyana-bareminerals	18092022_malinka0105.csv	malinka0105	2022-09-18
440.0	11	Помада jeffree star	Помада jeffree star				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84783215-pomada-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
1650.0	38	Палетка теней jeffree star	Палетка теней jeffree star				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/59333186-paletka-tenyay-jeffree-star	18092022_malinka0105.csv	malinka0105	2022-09-18
1580.0	4	Палiтра тiней pat mcgrath	Палiтра тiней pat mcgrath			Pat McGrath Labs	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/92715609-palitra-tinyay-pat-mcgrath	18092022_malinka0105.csv	malinka0105	2022-09-18
1100.0	4	Палетка natasha denona	Палетка natasha denona			Natasha Denona	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/54638366-paletka-natasha-denona	18092022_malinka0105.csv	malinka0105	2022-09-18
650.0	7	База под макияж glamglow supermattify 6-acid	База под макияж glamglow supermattify 6-acid			Glamglow	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/84264776-baza-pod-makiyazh-glamglow-supermattify-6-acid	18092022_malinka0105.csv	malinka0105	2022-09-18
940.0	6	Маска для волос elemis	Маска для волос elemis			Elemis	https://shafa.ua/cosmetics/dlya-volos/maski/81955416-maska-dlya-volos-elemis	18092022_malinka0105.csv	malinka0105	2022-09-18
1000.0	5	Пудра by terry hyaluronic hydra-powder	Пудра by terry hyaluronic hydra-powder				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/92496079-pudra-by-terry-hyaluronic-hydra-powder	18092022_malinka0105.csv	malinka0105	2022-09-18
980.0	14	База под макияж becca first light priming filter face primer	База под макияж becca first light priming filter face primer			Becca	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/67692398-baza-pod-makiyazh-becca-first-light-priming-filter-face-primer	18092022_malinka0105.csv	malinka0105	2022-09-18
400.0	10	Подводка для глаз двусторонняя tarte cosmetics	Подводка для глаз двусторонняя tarte cosmetics			Tarte	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/61571901-podvodka-dlya-glaz-dvustoronnyaya-tarte-cosmetics	18092022_malinka0105.csv	malinka0105	2022-09-18
1070.0	4	Маска для лица glamglow лимитка	Маска для лица glamglow лимитка			Glamglow	https://shafa.ua/cosmetics/dlya-lica/maski/81958261-maska-dlya-lica-glamglow-limitka	18092022_malinka0105.csv	malinka0105	2022-09-18
1950.0	2	Крем для лица omorovicza	Крем для лица omorovicza				https://shafa.ua/cosmetics/dlya-lica/krem/77081265-krem-dlya-lica-omorovicza	18092022_malinka0105.csv	malinka0105	2022-09-18
600.0	8	Бронзер iconic london	Бронзер iconic london				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/84266952-bronzer-iconic-london	18092022_malinka0105.csv	malinka0105	2022-09-18
6200.0	1	Сыворотка dr. barbara sturm lifting serum	Сыворотка dr. barbara sturm lifting serum				https://shafa.ua/cosmetics/dlya-lica/sivorotki/81957974-syvorotka-dr-barbara-sturm-lifting-serum	18092022_malinka0105.csv	malinka0105	2022-09-18
370.0	3	Подводка для глаз haus laboratories	Подводка для глаз haus laboratories				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/83954156-podvodka-dlya-glaz-haus-laboratories	18092022_malinka0105.csv	malinka0105	2022-09-18
750.0	3	"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/84240154-chredstvo-dlya-umyvaniya-tata-harper-purifying-pore-detox-cleanser"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""73"" data-id=""84240154"" data-clerk-source="""" title=""Чредство для умывания tata harperpurifying pore detox cleanser"" winautomationvisibilitylandmark=""true"">Чредство для умывания tata harperpurifying pore detox cleanser"	Чредство для умывания tata harperpurifying pore detox cleanser				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84240154-chredstvo-dlya-umyvaniya-tata-harper-purifying-pore-detox-cleanser	18092022_malinka0105.csv	malinka0105	2022-09-18
430.0	5	Тени в стике nars	Тени в стике nars				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/83953798-teni-v-stike-nars	18092022_malinka0105.csv	malinka0105	2022-09-18
670.0	4	Тени в стике charlotte tilbury	Тени в стике charlotte tilbury				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/80976895-teni-v-stike-charlotte-tilbury	18092022_malinka0105.csv	malinka0105	2022-09-18
1900.0	3	Крем для лица decree peptide emolient veil	Крем для лица decree peptide emolient veil				https://shafa.ua/cosmetics/dlya-lica/krem/80976214-krem-dlya-lica-decree-peptide-emolient-veil	18092022_malinka0105.csv	malinka0105	2022-09-18
360.0	15	Хайлайтер new ofra highlighter	Хайлайтер new ofra highlighter				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/82363822-haylayter-new-ofra-highlighter	18092022_malinka0105.csv	malinka0105	2022-09-18
540.0	2	Плампер для губ grande cosmetics	Плампер для губ grande cosmetics				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/81957744-plamper-dlya-gub-grande-cosmetics	18092022_malinka0105.csv	malinka0105	2022-09-18
540.0	6	Палетка теней bareminerals	Палетка теней bareminerals				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/83954315-paletka-tenyay-bareminerals	18092022_malinka0105.csv	malinka0105	2022-09-18
2100.0	4	"<a href=""/cosmetics/dlya-lica/sivorotki/84250097-syvorotka-dlya-lica-agent-nateur-refining-ageless-face-serum"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""80"" data-id=""84250097"" data-clerk-source="""" title=""Сыворотка для лица agent nateurrefining ageless face serum"" winautomationvisibilitylandmark=""true"">Сыворотка для лица agent nateurrefining ageless face serum"	Сыворотка для лица agent nateur refining ageless face serum				https://shafa.ua/cosmetics/dlya-lica/sivorotki/84250097-syvorotka-dlya-lica-agent-nateur-refining-ageless-face-serum	18092022_malinka0105.csv	malinka0105	2022-09-18
410.0	7	Крем для тела rituals the ritual of sakura	Крем для тела rituals the ritual of sakura				https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/84238604-krem-dlya-tela-rituals-the-ritual-of-sakura	18092022_malinka0105.csv	malinka0105	2022-09-18
420.0	22	Парфюм dolce & gabbana the only one eau de parfum	Парфюм dolce & gabbana the only one eau de parfum	450.0	-7%	Dolce & Gabbana	https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/50353784-parfyum-dolce-gabbana-the-only-one-eau-de-parfum	18092022_malinka0105.csv	malinka0105	2022-09-18
650.0	16	Палетка теней viseart	Палетка теней viseart			viseart	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/74264512-paletka-tenyay-viseart	18092022_malinka0105.csv	malinka0105	2022-09-18
650.0	5	"<a href=""/cosmetics/tekhnika-dlya-krasoti/93070249-podstavka-pod-pomady-jeffree-star-liquid-lip-orgy-makeup-display"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""84"" data-id=""93070249"" data-clerk-source="""" title=""Подставка под помады jeffree starliquid lip orgy makeup display"" winautomationvisibilitylandmark=""true"">Подставка под помады jeffree starliquid lip orgy makeup display"	Подставка под помады jeffree star liquid lip orgy makeup display				https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/93070249-podstavka-pod-pomady-jeffree-star-liquid-lip-orgy-makeup-display	18092022_malinka0105.csv	malinka0105	2022-09-18
990.0	6	Набор помад hourglass	Набор помад hourglass			Hourglass	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/72868062-nabor-pomad-hourglass	18092022_malinka0105.csv	malinka0105	2022-09-18
1200.0	20	Масло для тела elemis	Масло для тела elemis			Elemis	https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/49851853-maslo-dlya-tela-elemis	18092022_malinka0105.csv	malinka0105	2022-09-18
600.0	6	Помада shiseido	Помада shiseido				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/75390079-pomada-shiseido	18092022_malinka0105.csv	malinka0105	2022-09-18
1400.0	16	Палетка теней лимитка charlotte tilbury	Палетка теней лимитка charlotte tilbury			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/73064300-paletka-tenyay-limitka-charlotte-tilbury	18092022_malinka0105.csv	malinka0105	2022-09-18
760.0	11	Румяна marc jacobs	Румяна marc jacobs			Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/75389776-rumyana-marc-jacobs	18092022_malinka0105.csv	malinka0105	2022-09-18
690.0	24	Палетка теней nabla dreamy 2 the mystic palette	Палетка теней nabla dreamy 2 the mystic palette	800.0	-14%		https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/65361212-paletka-tenyay-nabla-dreamy-2-the-mystic-palette	18092022_malinka0105.csv	malinka0105	2022-09-18
550.0	7	Хайлайтер danessa myricks beauty dew wet balm	Хайлайтер danessa myricks beauty dew wet balm				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/92496128-haylayter-danessa-myricks-beauty-dew-wet-balm	18092022_malinka0105.csv	malinka0105	2022-09-18
360.0	8	Помада mac	Помада mac			MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/59714889-pomada-mac	18092022_malinka0105.csv	malinka0105	2022-09-18
640.0	12	Румяна laura mercier	Румяна  laura mercier			Laura Mercier	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/72194974-rumyana-laura-mercier	18092022_malinka0105.csv	malinka0105	2022-09-18
420.0	8	Карандаш для бровей it cosmetics	Карандаш для бровей it cosmetics			IT Cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/44063541-karandash-dlya-brovyay-it-cosmetics	18092022_malinka0105.csv	malinka0105	2022-09-18
1120.0	2	Палiтра ofra professional makeup pro palette glow	Палiтра ofra professional makeup pro palette glow				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/93155358-palitra-ofra-professional-makeup-pro-palette-glow	18092022_malinka0105.csv	malinka0105	2022-09-18
620.0	4	Набор помад от pat mcgrath	Набор помад от pat mcgrath				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/80978260-nabor-pomad-ot-pat-mcgrath	18092022_malinka0105.csv	malinka0105	2022-09-18
