Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
120 грн|2|Очищающее средство гель для умывания goldfaden md pure start detoxifying facial cleanser|Очищающее средство гель для умывания goldfaden md pure start detoxifying facial cleanser|150 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95856666-ochishayushee-sredstvo-goldfaden-md-pure-start-detoxifying-facial
350 грн|11|Сироватка для росту вій grande grande cosmetics lash-md serum lash enhancing|Сироватка для росту вій grande grande cosmetics lash-md serum lash enhancing|||Grande Cosmetics|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101016688-sirovatka-dlya-rostu-viy-grande-lash-md-serum-lash-enhancing
80 грн|7|Пробник парфуми, парфуми chanel no 5 l'eau chanel|Пробник парфуми, парфуми chanel no 5 l'eau chanel|100 грн|-20%|Chanel|https://shafa.ua/cosmetics/parfyumeriya/probniki/101111311-probnik-parfyum-duhi-chanel-no-5-leau-chanel
100 грн|4|Масляный очиститель ren perfect canvas clean jelly oil cleanser|Масляный очиститель ren perfect canvas clean jelly oil cleanser|||REN|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95857254-maslyanyy-ochistitel-ren-perfect-canvas-clean-jelly-oil-cleanser
70 грн|16|Пробник парфюм духи mon paris yves saint laurent|Пробник парфюм духи mon paris yves saint laurent|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/101111027-probnik-parfyum-duhi-mon-paris-yves-saint-laurent
300 грн|12|Антивозрастной крем под глаза крем для кожи вокруг глаз algenist triple algae eye|Антивозрастной крем под глаза крем для кожи вокруг глаз algenist triple algae eye|||Algenist|https://shafa.ua/cosmetics/dlya-lica/krem/92580344-antivozrastnoy-krem-pod-glaza-algenist-triple-algae-eye
400 грн|4|Несмываемый бальзам термозащита для повреждённых волос aveda botanical repair strengthening leave-in treatment|Несмываемый бальзам термозащита для повреждённых волос aveda botanical repair strengthening leave-in treatment||||https://shafa.ua/cosmetics/dlya-volos/balzamy/98404330-nesmyvaemyy-balzam-termozashita-dlya-povrezhdyonnyh-volos-aveda
50 грн|13|Пробник парфюм духи flowerbomb ruby orchid viktor&rolf|Пробник парфюм духи flowerbomb ruby orchid viktor&rolf|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/95509690-probnik-parfyum-duhi-flowerbomb-ruby-orchid-viktorrolf
100 грн|5|Легкий сонцезахисний крем spf 36 innisfree|Легкий сонцезахисний крем spf 36 innisfree||||https://shafa.ua/cosmetics/dlya-lica/krem/100932252-legkiy-soncezahisniy-krem-spf-36-innisfree
200 грн|3|Стійкий олівець лайнер для очей urban decay 24/7|Стійкий олівець лайнер для очей urban decay 24/7|250 грн|-20%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/101170120-stiykiy-olivec-layner-dlya-ochyay-urban-decay-247
400 грн|13|Органический кондиционер бальзам для губ vapour beauty lux|Органический кондиционер бальзам для губ vapour beauty lux|450 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/89074313-organicheskiy-kondicioner-balzam-dlya-gub-vapour-beauty-lux
180 грн|0|Масло для тіла mio future proof body butter|Масло для тіла mio future proof body butter|200 грн|-10%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/99124335-maslo-dlya-tila-mio-future-proof-body-butter
150 грн|8|Увлажняющий и восстанавливающий крем для лица ursa major golden hour|Увлажняющий и восстанавливающий крем для лица  ursa major golden hour||||https://shafa.ua/cosmetics/dlya-lica/krem/88189129-uvlazhnyayushiy-i-vosstanavlivayushiy-krem-dlya-lica-ursa-major
200 грн|10|Ухаживающий бесцветный бальзам для губ sugar advanced therapy от бренда fresh|Ухаживающий бесцветный бальзам для губ sugar advanced therapy от бренда fresh|||Fresh|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95860454-uhazhivayushiy-bescvetnyy-balzam-dlya-gub-sugar-advanced-therapy-ot
130 грн|12|Антивозрастной ночной крем fresh lotus youth preserve dream face cream|Антивозрастной ночной крем fresh lotus youth preserve dream face cream|150 грн|-14%|Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/83077702-antivozrastnoy-nochnoy-krem-fresh-lotus-youth-preserve-dream-face
150 грн|2|Тушь для ресниц lala's everyday mascara|Тушь для ресниц lala's everyday mascara|180 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/77399844-tush-dlya-resnic-lalas-everyday-mascara
240 грн|8|Люкс лёгкая гелевая сыворотка juice beauty stem cellular anti-wrinkle booster serum|Люкс лёгкая гелевая сыворотка juice beauty stem cellular anti-wrinkle booster serum|270 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88189766-lyuks-lyogkaya-gelevaya-syvorotka-juice-beauty-stem-cellular-anti
320 грн|9|Сыворотка с ретинолом retinol dr dennis gross smooth+ clear|Сыворотка с ретинолом retinol dr dennis gross smooth+ clear|350 грн|-9%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95859226-syvorotka-s-retinolom-dr-dennis-gross-smooth-clear
200 грн|19|Карандаш для глаз водостойкий urban decay glide-on 24/7 eyepencil в оттенке zero|Карандаш для глаз водостойкий urban decay glide-on 24/7 eyepencil в оттенке zero|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/84689921-karandash-dlya-glaz-vodostoykiy-urban-decay-glide-on-247-eyepencil-v
300 грн|16|Кокосовый кофейный скраб с натуральными маслами для тела frank body frankbody|Кокосовый кофейный скраб с натуральными маслами  для тела frank body frankbody||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/79820377-kokosovyy-kofyaynyy-skrab-s-naturalnymi-maslami-dlya-tela-frank-body
5000 грн|10|Лифтинг-сыворотка для лица dr. barbara sturm lifting serum|Лифтинг-сыворотка для лица  dr. barbara sturm lifting serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88987703-lifting-syvorotka-dlya-lica-dr-barbara-sturm-lifting-serum
350 грн|6|Набір із 3 масок тканинна маска pixi vitamin c energizing infusion sheet mask|Набір із 3 масок тканинна маска pixi vitamin c energizing infusion sheet mask|380 грн|-8%|Pixi|https://shafa.ua/cosmetics/dlya-lica/maski/100851724-nabir-iz-3-masok-tkaninna-maska-pixi-vitamin-c-energizing-infusion
100 грн|24|Натуральное масло для кутикулы с витамином е|Натуральное масло для кутикулы с витамином е||||https://shafa.ua/cosmetics/manikyur/uhod-i-lechenie/79135585-naturalnoe-maslo-dlya-kutikuly-s-vitaminom-e
250 грн|16|Эссенция с феруловой и молочной кислотой kiehl's ferulic brew facial treatment essence with lactic acid|Эссенция с феруловой и молочной кислотой kiehl's ferulic brew facial treatment essence with lactic acid|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97723044-essenciya-s-ferulovoy-i-molochnoy-kislotami-kiehls-ferulic-brew
1000 грн|4|Изотоническая увлажняющая сыворотка для лица oskia isotonic hydra-serum|Изотоническая увлажняющая сыворотка для лица oskia isotonic hydra-serum|1100 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/81396233-izotonicheskaya-uvlazhnyayushaya-syvorotka-dlya-lica-oskia-isotonic
500 грн|9|Шикарный набор для волос шампунь, кондиционер, маска briogeo briogeo don't despair, repair!™ hair challenge sample set|Шикарный набор для волос шампунь, кондиционер, маска briogeo briogeo don't despair, repair!™ hair challenge sample set|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95063015-shikarnyy-nabor-dlya-volos-briogeo-briogeo-dont-despair-repair_-hair
380 грн|8|Универсальный заживляющий смягчающий питательный крем lanolips everywhere multi-cream|Универсальный заживляющий смягчающий питательный крем lanolips everywhere multi-cream|450 грн|-16%||https://shafa.ua/cosmetics/dlya-lica/krem/94626728-universalnyy-zazhivlyayushiy-smyagchayushiy-pitatelnyy-krem-lanolips
750 грн|11|Отшелушивающая маска для лица glamglow youthmud glow stimulating treatment mask|Отшелушивающая маска для лица glamglow youthmud glow stimulating treatment mask|850 грн|-12%|Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/77040315-otshelushivayushaya-maska-dlya-lica-glamglow-youthmud-glow
450 грн|3|Интенсивно восстанавливающая маска для сухих волос innersense hydrating нрhair masque|Интенсивно восстанавливающая маска для сухих волос innersense hydrating нрhair masque||||https://shafa.ua/cosmetics/dlya-volos/maski/98407488-intensivno-vosstanavlivayushaya-maska-dlya-suhih-volos-innersense
200 грн|17|Лёгкий увлажняющий крем гель для лица summer fridays cloud dew oil-free gel cream|Лёгкий увлажняющий крем гель для лица summer fridays cloud dew oil-free gel cream|220 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/krem/80983046-lyogkiy-uvlazhnyayushiy-krem-gel-dlya-lica-summer-fridays-cloud-dew
320 грн|16|Миниатюра парфюм духи viktor & rolf flowerbomb|Миниатюра парфюм духи viktor & rolf flowerbomb|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/atomajzery/95096112-miniatyura-parfyum-duhi-viktor-rolf-flowerbomb
200 грн|5|Палитра теней wet n wild 10-pan shadow palette - heart and sol|Палитра теней wet n wild 10-pan shadow palette - heart and sol|220 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/99167684-palitra-tenyay-wet-n-wild-10-pan-shadow-palette-heart-and-sol
100 грн|20|Самоотражающийся солнцезащитный крем широкого спектра kingship self reflect sunscreen broad spectrum spf 32|Самоотражающийся солнцезащитный крем широкого спектра kingship self reflect sunscreen broad spectrum spf 32|120 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/80526951-samootrazhayushiysya-solncezashitnyy-krem-shirokogo-spektra-self
1200 грн|8|Шикарная оживляющая сыворотка масло agent nateur oil refining ageless face serum holi oil|Шикарная оживляющая сыворотка масло agent nateur oil refining ageless face serum holi oil|1300 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/89077094-agent-nateur-oil-refining-ageless-face-serum
100 грн|7|Крем гель для сяйва шкіри erborian red pepper pulp|Крем гель для сяйва шкіри erborian red pepper pulp|||Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/100834539-krem-gel-dlya-syayva-shkiri-erborian-red-pepper-pulp
