Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
95 грн|10|Оригінал крем сонцезахист лосьон shiseido ultimate sun protector lotion spf 50+ оригинал солнцезащитный лосьйон|Оригінал крем сонцезахист лосьон shiseido ultimate sun protector lotion spf 50+ оригинал солнцезащитный лосьйон|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/91439751-original-krem-soncezahist-loson-shiseido-ultimate-sun-protector
690 грн|46|Оригінальна подарункова косметичка оригінал chanel подарочная оригинал упаковка косметичка|Оригінальна подарункова косметичка оригінал  chanel подарочная оригинал упаковка косметичка|||Chanel|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/90998575-originalna-podarunkova-kosmetichka-original-chanel-podarochnaya
740 грн|4|Оригінал блиск плампер для губ urban decay vice lip gloss plumper los feliz оригинал блеск плампер|Оригінал блиск плампер для губ urban decay vice lip gloss plumper los feliz оригинал блеск плампер|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/101513777-original-blisk-plamper-dlya-gub-urban-decay-vice-lip-gloss-plumper
790 грн|13|Оригінал дзеркало givenchy оригинал зеркало|Оригінал дзеркало givenchy оригинал зеркало||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/zerkala/97600486-original-dzerkalo-givenchy-original-zerkalo
120 грн|14|Оригінал нічний крем для обличчя fresh lotus youth preserve dream face cream оригинал ночной крем для лица|Оригінал нічний крем для обличчя fresh lotus youth preserve dream face cream оригинал ночной крем для лица||||https://shafa.ua/cosmetics/dlya-lica/krem/91923686-original-nichniy-krem-dlya-oblichchya-fresh-lotus-youth-preserve
940 грн|7|Оригінал тональний крем chanel les beiges teint belle mine naturelle оригинал тональный крем|Оригінал тональний крем chanel les beiges teint belle mine naturelle оригинал тональный крем|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/92188270-original-tonalniy-krem-chanel-les-beiges-teint-belle-mine-naturelle
160 грн|8|"<a href=""/cosmetics/parfyumeriya/probniki/93983606-originalniy-probnik-yves-saint-laurent-le-vestiaire-saharienne"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""408"" data-id=""93983606"" data-clerk-source="""" title=""Оригінальний пробнік yves saint laurent le vestiaire saharienneпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік yves saint laurent le vestiaire saharienneпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік yves saint laurent le vestiaire saharienne парфумів оригінал   пробник оригинал духи|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/93983606-originalniy-probnik-yves-saint-laurent-le-vestiaire-saharienne
440 грн|2|Оригінал інтенсивна ліфтингуюча сироватка skincode essentials intensive lifting serum оригинал лифтинговая сироватка|Оригінал інтенсивна ліфтингуюча сироватка skincode essentials intensive lifting serum  оригинал лифтинговая сироватка||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91436718-original-intensivna-liftinguyucha-sirovatka-skincode-essentials
490 грн|1|Оригінал кремові тіні для повік givenchy ombre interdite eyeshadow 04 gold spirit оригінал кремові тіні|Оригінал кремові тіні для повік givenchy ombre interdite eyeshadow 04 gold spirit оригінал кремові тіні|||Givenchy|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/101514588-original-kremovi-tini-dlya-povik-givenchy-ombre-interdite-eyeshadow
15 грн|6|Оригінал делікатний шампунь для зволоження волосся estel professional otium aqua оригинал увлажненме волос|Оригінал делікатний шампунь для зволоження волосся estel professional otium aqua оригинал увлажненме волос|||Estel|https://shafa.ua/cosmetics/dlya-volos/shampuni/91391575-original-delikatniy-shampun-dlya-zvolozhennya-volossya-estel
250 грн|30|Оригінал шель для вмивання elemis superfood facial wash оригинал для умывания|Оригінал шель для вмивання elemis superfood facial wash оригинал для умывания|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91439359-original-shel-dlya-vmivannya-elemis-superfood-facial-wash-original
19 грн|3|Оригінал тканинна маска з молочними протеїнами farmstay visible difference mask sheet milk оригинал тканева, маска с молочными протеинами|Оригінал тканинна маска з молочними протеїнами farmstay visible difference mask sheet milk оригинал тканева, маска с молочными протеинами|||Farm Stay|https://shafa.ua/cosmetics/dlya-lica/maski/101650286-original-tkaninna-maska-z-molochnimi-proteyinami-farmstay-visible
440 грн|13|Оригінал стійкий лак для нігтів chanel le vernis longue tenue longwear 765 оригінальний стойкий лак для ногтей|Оригінал стійкий лак для нігтів chanel le vernis longue tenue longwear 765 оригінальний стойкий лак для ногтей|||Chanel|https://shafa.ua/cosmetics/manikyur/laki/91852047-original-stiykiy-lak-dlya-nigtiv-chanel-le-vernis-longue-tenue
340 грн|10|Оригінал ревіталізуючий відновлення крем chanel creme revitalisante au camelia rouge оригинал востановление|Оригінал ревіталізуючий відновлення крем chanel creme revitalisante au camelia rouge оригинал востановление|||Chanel|https://shafa.ua/cosmetics/dlya-lica/krem/97602515-original-revitalizuyuchiy-vidnovlennya-krem-chanel-creme
999 грн|8|"<a href=""/cosmetics/dlya-lica/sivorotki/90475898-originalna-sirovatka-dlya-oblichchya-sho-zvuzhuye-pori-clarins-pore"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""416"" data-id=""90475898"" data-clerk-source="""" title=""Оригінальна сироватка для обличчя, що звужує пориclarins pore control pore minimizing serumоригинальная сыроватка для минимизации пор"" winautomationvisibilitylandmark=""true"">Оригінальна сироватка для обличчя, що звужує пориclarins pore control pore minimizing serumоригинальная сыроватка для минимизации пор"|Оригінальна сироватка для обличчя, що звужує пориclarins pore control pore minimizing serum оригинальная сыроватка для минимизации пор||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/90475898-originalna-sirovatka-dlya-oblichchya-sho-zvuzhuye-pori-clarins-pore
